id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction,correct,beql,correct_label,typecheck,beq_plus,judge_deepseek,judge_qwen,judge_gemini
Munkres|exercise_31_3,Show that every order topology is regular.,"import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_31_3 {α : Type*} [PartialOrder α]
  [TopologicalSpace α] (h : OrderTopology α) : RegularSpace α :=",theorem dummy {α : Type u} [PartialOrder α] [TopologicalSpace α] [OrderTopology α] : RegularSpace α := sorry,True,1,1,1,1,True,True,True
Rudin|exercise_4_4b,"Let $f$ and $g$ be continuous mappings of a metric space $X$ into a metric space $Y$, and let $P$ be a dense subset of $X$. Prove that if $g(p) = f(p)$ for all $p \in P$ then $g(p) = f(p)$ for all $p \in X$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_4b
  {α : Type} [MetricSpace α]
  {β : Type} [MetricSpace β]
  (f g : α → β)
  (s : Set α)
  (h₁ : Continuous f)
  (h₂ : Continuous g)
  (h₃ : Dense s)
  (h₄ : ∀ x ∈ s, f x = g x)
  : f = g :=","theorem dummy {X Y : Type*} [MetricSpace X] [MetricSpace Y] {f g : X → Y} {E : Set X} (hE : Dense E) (hf : Continuous f) (hg : Continuous g) (hfg : ∀ p ∈ E, g p = f p) : ∀ p : X, g p = f p := sorry",True,0,1,1,0,True,True,True
Dummit-Foote|exercise_4_4_2,"Prove that if $G$ is an abelian group of order $p q$, where $p$ and $q$ are distinct primes, then $G$ is cyclic.","import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_4_4_2 {G : Type*} [Fintype G] [CommGroup G]
  {p q : Nat.Primes} (hpq : p ≠ q) (hG : card G = p*q) :
  IsCyclic G :=",theorem dummy {G : Type*} [Group G] [Fintype G] [DecidableEq G] (hp : Fintype.card G = p * q) (hp1 : Fact p.Prime) (hp2 : Fact q.Prime) (h_distinct : p ≠ q) : IsCyclic G := sorry,False,0,0,1,0,False,False,False
Axler|exercise_6_3,"Prove that $\left(\sum_{j=1}^{n} a_{j} b_{j}\right)^{2} \leq\left(\sum_{j=1}^{n} j a_{j}{ }^{2}\right)\left(\sum_{j=1}^{n} \frac{b_{j}{ }^{2}}{j}\right)$ for all real numbers $a_{1}, \ldots, a_{n}$ and $b_{1}, \ldots, b_{n}$.","import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_6_3 {n : ℕ} (a b : Fin n → ℝ) :
  (∑ i, a i * b i) ^ 2 ≤ (∑ i : Fin n, (i + 1) * a i ^ 2) * (∑ i, b i ^ 2 / (i + 1)) :=","theorem dummy {n : ℕ} {a : Fin n → ℝ} {b : Fin n → ℝ} : (∑ i, a i * b i) ^ 2 ≤ (∑ i, i * a i ^ 2) * (∑ i, (b i ^ 2) / i) := sorry",False,0,0,1,0,False,False,False
Herstein|exercise_4_4_9,"Show that $(p - 1)/2$ of the numbers $1, 2, \ldots, p - 1$ are quadratic residues and $(p - 1)/2$ are quadratic nonresidues $\mod p$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_4_4_9 (p : ℕ) (hp : Nat.Prime p) (hodd : p % 2 = 1) :
  (∃ S : Finset (ZMod p), 0 ∉ S ∧ S.card = (p-1)/2 ∧ ∀ q ∈ S, ∃ x : ZMod p, x^2 = q) ∧
  (∃ S : Finset (ZMod p), 0 ∉ S ∧ S.card = (p-1)/2 ∧ ∀ q ∈ S, ¬ ∃ x : ZMod p, x^2 = q) :=","theorem dummy {p : ℕ} (h_p : p.Prime) : ∃ (r : ℕ), r < p - 1 ∧ (∃ sq : ℕ, sq ^ 2 ≡ r [MOD p]) ∧ (∀ n : ℕ, n < p - 1 - r → ¬∃ sq : ℕ, sq ^ 2 ≡ n [MOD p]) ∧ r = (p - 1) / 2 + (p - 1) / 2 := sorry",False,0,0,1,0,False,False,False
Ireland-Rosen|exercise_2_4,"If $a$ is a nonzero integer, then for $n>m$ show that $\left(a^{2^{n}}+1, a^{2^{m}}+1\right)=1$ or 2 depending on whether $a$ is odd or even.","import Mathlib

open Real
open scoped BigOperators

","theorem exercise_2_4 {a : ℤ} (ha : a ≠ 0)
  (hf : f_a = λ n m : ℕ => Int.gcd (a^(2^n) + 1) (a^(2^m)+1)) {n m : ℕ}
  (hnm : n > m) :
  (Odd a → f_a n m = 2) ∧ (Even a → f_a n m = 1) :=","theorem dummy (n m : ℕ) (a : ℤ) : a ≠ 0 → (a^2^n + 1, a^2^m + 1) = (if a % 2 = 0 then 2 else 1) := sorry",False,0,0,1,0,False,False,False
Pugh|exercise_2_92,Give a direct proof that the nested decreasing intersection of nonempty covering compact sets is nonempty.,"import Mathlib

open Filter Real Function Set
open scoped Topology

","theorem exercise_2_92 {α : Type*} [TopologicalSpace α]
  {s : ℕ → Set α}
  (hs : ∀ i, IsCompact (s i))
  (hne : ∀ i, (s i).Nonempty)
  (hs : ∀ i, (s i) ⊇ (s (i + 1))) :
  (⋂ i, s i).Nonempty :=","theorem dummy {X : Type*} [TopologicalSpace X] {K : Set X} (hK : IsCompact K) {U : ℕ → Set X} (hU : ∀ n, IsOpen (U n)) (hU_K : ∀ n, U n ⊆ K) (hU_succ : ∀ n, U n ⊆ U (n + 1)) (hU_nonempty : ∀ n, Set.Nonempty (U n)) : Set.Nonempty (⋂ n, U n) := sorry",False,0,0,1,0,True,True,False
Artin|exercise_11_4_6a,Prove that $x^2+x+1$ is irreducible in the field $\mathbb{F}_2$.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_11_4_6a {F : Type*} [Field F] [Fintype F] (hF : card F = 2) :
  Irreducible (X ^ 2 + X + 1 : Polynomial F) :=","theorem dummy {p : ℕ} [Field K] [Fintype K] [CharP K p] (P : Polynomial K) (hP : P.Monic) (hP2 : P.coeff 0 = 1) (hP1 : P.coeff 1 = 1) (hP2P1 : P.coeff 2 = 2) : ¬ ∃ (Q R : Polynomial K), P = Q * R := sorry",False,0,0,1,0,False,False,False
Ireland-Rosen|exercise_2_4,"If $a$ is a nonzero integer, then for $n>m$ show that $\left(a^{2^{n}}+1, a^{2^{m}}+1\right)=1$ or 2 depending on whether $a$ is odd or even.","import Mathlib

open Real
open scoped BigOperators

","theorem exercise_2_4 {a : ℤ} (ha : a ≠ 0)
  (hf : f_a = λ n m : ℕ => Int.gcd (a^(2^n) + 1) (a^(2^m)+1)) {n m : ℕ}
  (hnm : n > m) :
  (Odd a → f_a n m = 2) ∧ (Even a → f_a n m = 1) :=",theorem dummy {a : ℤ} (ha : a ≠ 0) (n m : ℕ) (hnm : n > m) : (gcd (a ^ (2 ^ n) + 1) (a ^ (2 ^ m) + 1) = 1 ∨ gcd (a ^ (2 ^ n) + 1) (a ^ (2 ^ m) + 1) = 2) := sorry,True,0,1,1,0,False,False,False
Putnam|exercise_2018_b4,"Given a real number $a$, we define a sequence by $x_{0}=1$, $x_{1}=x_{2}=a$, and $x_{n+1}=2 x_{n} x_{n-1}-x_{n-2}$ for $n \geq 2$. Prove that if $x_{n}=0$ for some $n$, then the sequence is periodic.","import Mathlib

open scoped BigOperators

","theorem exercise_2018_b4 (a : ℝ) (x : ℕ → ℝ) (hx0 : x 0 = 1)
  (hx1 : x 1 = a) (hx2 : x 2 = a)
  (hxn : ∀ n : ℕ, n ≥ 2 → x (n+1) = 2*(x n)*(x (n-1)) - x (n-2))
  (h : ∃ n, x n = 0) :
  ∃ c ≠ 0, Function.Periodic x c :=","theorem dummy (x : ℕ → ℝ) (hx1 : x 0 = 1) (hx2 : x 1 = x 2) (hx : ∀ n : ℕ, n ≥ 2 → x (n + 1) = 2 * x n * x (n - 1) - x (n - 2)) (hn : ∃ n : ℕ, x n = 0) : ∃ n : ℕ, n ≠ 0 ∧ ∀ m : ℕ, x (n + m) = x m := sorry",True,0,1,1,0,True,True,True
